,vloss,vbce,vkld
948,"tensor(434.4830, device='cuda:0', dtype=torch.float64)","tensor(434.4830, device='cuda:0', dtype=torch.float64)","tensor(434.4830, device='cuda:0', dtype=torch.float64)"
949,"tensor(438.4871, device='cuda:0', dtype=torch.float64)","tensor(438.4871, device='cuda:0', dtype=torch.float64)","tensor(438.4871, device='cuda:0', dtype=torch.float64)"
950,"tensor(451.4955, device='cuda:0', dtype=torch.float64)","tensor(451.4955, device='cuda:0', dtype=torch.float64)","tensor(451.4955, device='cuda:0', dtype=torch.float64)"
951,"tensor(448.0692, device='cuda:0', dtype=torch.float64)","tensor(448.0692, device='cuda:0', dtype=torch.float64)","tensor(448.0692, device='cuda:0', dtype=torch.float64)"
952,"tensor(452.6654, device='cuda:0', dtype=torch.float64)","tensor(452.6654, device='cuda:0', dtype=torch.float64)","tensor(452.6654, device='cuda:0', dtype=torch.float64)"
953,"tensor(441.7123, device='cuda:0', dtype=torch.float64)","tensor(441.7123, device='cuda:0', dtype=torch.float64)","tensor(441.7123, device='cuda:0', dtype=torch.float64)"
954,"tensor(442.0208, device='cuda:0', dtype=torch.float64)","tensor(442.0208, device='cuda:0', dtype=torch.float64)","tensor(442.0208, device='cuda:0', dtype=torch.float64)"
955,"tensor(450.4327, device='cuda:0', dtype=torch.float64)","tensor(450.4327, device='cuda:0', dtype=torch.float64)","tensor(450.4327, device='cuda:0', dtype=torch.float64)"
956,"tensor(458.0518, device='cuda:0', dtype=torch.float64)","tensor(458.0518, device='cuda:0', dtype=torch.float64)","tensor(458.0518, device='cuda:0', dtype=torch.float64)"
957,"tensor(445.4704, device='cuda:0', dtype=torch.float64)","tensor(445.4704, device='cuda:0', dtype=torch.float64)","tensor(445.4704, device='cuda:0', dtype=torch.float64)"
958,"tensor(459.5972, device='cuda:0', dtype=torch.float64)","tensor(459.5972, device='cuda:0', dtype=torch.float64)","tensor(459.5972, device='cuda:0', dtype=torch.float64)"
959,"tensor(438.1346, device='cuda:0', dtype=torch.float64)","tensor(438.1346, device='cuda:0', dtype=torch.float64)","tensor(438.1346, device='cuda:0', dtype=torch.float64)"
960,"tensor(453.1698, device='cuda:0', dtype=torch.float64)","tensor(453.1698, device='cuda:0', dtype=torch.float64)","tensor(453.1698, device='cuda:0', dtype=torch.float64)"
961,"tensor(443.8538, device='cuda:0', dtype=torch.float64)","tensor(443.8538, device='cuda:0', dtype=torch.float64)","tensor(443.8538, device='cuda:0', dtype=torch.float64)"
962,"tensor(459.8204, device='cuda:0', dtype=torch.float64)","tensor(459.8204, device='cuda:0', dtype=torch.float64)","tensor(459.8204, device='cuda:0', dtype=torch.float64)"
963,"tensor(441.2013, device='cuda:0', dtype=torch.float64)","tensor(441.2013, device='cuda:0', dtype=torch.float64)","tensor(441.2013, device='cuda:0', dtype=torch.float64)"
964,"tensor(459.9194, device='cuda:0', dtype=torch.float64)","tensor(459.9194, device='cuda:0', dtype=torch.float64)","tensor(459.9194, device='cuda:0', dtype=torch.float64)"
965,"tensor(443.1633, device='cuda:0', dtype=torch.float64)","tensor(443.1633, device='cuda:0', dtype=torch.float64)","tensor(443.1633, device='cuda:0', dtype=torch.float64)"
966,"tensor(435.9281, device='cuda:0', dtype=torch.float64)","tensor(435.9281, device='cuda:0', dtype=torch.float64)","tensor(435.9281, device='cuda:0', dtype=torch.float64)"
967,"tensor(445.7297, device='cuda:0', dtype=torch.float64)","tensor(445.7297, device='cuda:0', dtype=torch.float64)","tensor(445.7297, device='cuda:0', dtype=torch.float64)"
968,"tensor(447.0798, device='cuda:0', dtype=torch.float64)","tensor(447.0798, device='cuda:0', dtype=torch.float64)","tensor(447.0798, device='cuda:0', dtype=torch.float64)"
969,"tensor(452.2469, device='cuda:0', dtype=torch.float64)","tensor(452.2469, device='cuda:0', dtype=torch.float64)","tensor(452.2469, device='cuda:0', dtype=torch.float64)"
970,"tensor(440.3364, device='cuda:0', dtype=torch.float64)","tensor(440.3364, device='cuda:0', dtype=torch.float64)","tensor(440.3364, device='cuda:0', dtype=torch.float64)"
971,"tensor(450.4912, device='cuda:0', dtype=torch.float64)","tensor(450.4912, device='cuda:0', dtype=torch.float64)","tensor(450.4912, device='cuda:0', dtype=torch.float64)"
972,"tensor(446.9475, device='cuda:0', dtype=torch.float64)","tensor(446.9475, device='cuda:0', dtype=torch.float64)","tensor(446.9475, device='cuda:0', dtype=torch.float64)"
973,"tensor(445.7974, device='cuda:0', dtype=torch.float64)","tensor(445.7974, device='cuda:0', dtype=torch.float64)","tensor(445.7974, device='cuda:0', dtype=torch.float64)"
974,"tensor(465.8402, device='cuda:0', dtype=torch.float64)","tensor(465.8402, device='cuda:0', dtype=torch.float64)","tensor(465.8402, device='cuda:0', dtype=torch.float64)"
975,"tensor(449.4000, device='cuda:0', dtype=torch.float64)","tensor(449.4000, device='cuda:0', dtype=torch.float64)","tensor(449.4000, device='cuda:0', dtype=torch.float64)"
976,"tensor(445.9986, device='cuda:0', dtype=torch.float64)","tensor(445.9986, device='cuda:0', dtype=torch.float64)","tensor(445.9986, device='cuda:0', dtype=torch.float64)"
977,"tensor(461.3351, device='cuda:0', dtype=torch.float64)","tensor(461.3351, device='cuda:0', dtype=torch.float64)","tensor(461.3351, device='cuda:0', dtype=torch.float64)"
978,"tensor(448.0654, device='cuda:0', dtype=torch.float64)","tensor(448.0654, device='cuda:0', dtype=torch.float64)","tensor(448.0654, device='cuda:0', dtype=torch.float64)"
979,"tensor(449.2008, device='cuda:0', dtype=torch.float64)","tensor(449.2008, device='cuda:0', dtype=torch.float64)","tensor(449.2008, device='cuda:0', dtype=torch.float64)"
980,"tensor(451.0931, device='cuda:0', dtype=torch.float64)","tensor(451.0931, device='cuda:0', dtype=torch.float64)","tensor(451.0931, device='cuda:0', dtype=torch.float64)"
981,"tensor(466.8815, device='cuda:0', dtype=torch.float64)","tensor(466.8815, device='cuda:0', dtype=torch.float64)","tensor(466.8815, device='cuda:0', dtype=torch.float64)"
982,"tensor(458.0868, device='cuda:0', dtype=torch.float64)","tensor(458.0868, device='cuda:0', dtype=torch.float64)","tensor(458.0868, device='cuda:0', dtype=torch.float64)"
983,"tensor(449.6828, device='cuda:0', dtype=torch.float64)","tensor(449.6828, device='cuda:0', dtype=torch.float64)","tensor(449.6828, device='cuda:0', dtype=torch.float64)"
984,"tensor(455.7893, device='cuda:0', dtype=torch.float64)","tensor(455.7893, device='cuda:0', dtype=torch.float64)","tensor(455.7893, device='cuda:0', dtype=torch.float64)"
985,"tensor(459.8276, device='cuda:0', dtype=torch.float64)","tensor(459.8276, device='cuda:0', dtype=torch.float64)","tensor(459.8276, device='cuda:0', dtype=torch.float64)"
986,"tensor(459.2629, device='cuda:0', dtype=torch.float64)","tensor(459.2629, device='cuda:0', dtype=torch.float64)","tensor(459.2629, device='cuda:0', dtype=torch.float64)"
987,"tensor(442.1365, device='cuda:0', dtype=torch.float64)","tensor(442.1365, device='cuda:0', dtype=torch.float64)","tensor(442.1365, device='cuda:0', dtype=torch.float64)"
988,"tensor(454.0557, device='cuda:0', dtype=torch.float64)","tensor(454.0557, device='cuda:0', dtype=torch.float64)","tensor(454.0557, device='cuda:0', dtype=torch.float64)"
989,"tensor(456.6192, device='cuda:0', dtype=torch.float64)","tensor(456.6192, device='cuda:0', dtype=torch.float64)","tensor(456.6192, device='cuda:0', dtype=torch.float64)"
990,"tensor(458.8116, device='cuda:0', dtype=torch.float64)","tensor(458.8116, device='cuda:0', dtype=torch.float64)","tensor(458.8116, device='cuda:0', dtype=torch.float64)"
991,"tensor(457.0749, device='cuda:0', dtype=torch.float64)","tensor(457.0749, device='cuda:0', dtype=torch.float64)","tensor(457.0749, device='cuda:0', dtype=torch.float64)"
992,"tensor(453.8096, device='cuda:0', dtype=torch.float64)","tensor(453.8096, device='cuda:0', dtype=torch.float64)","tensor(453.8096, device='cuda:0', dtype=torch.float64)"
993,"tensor(437.9108, device='cuda:0', dtype=torch.float64)","tensor(437.9108, device='cuda:0', dtype=torch.float64)","tensor(437.9108, device='cuda:0', dtype=torch.float64)"
994,"tensor(455.4283, device='cuda:0', dtype=torch.float64)","tensor(455.4283, device='cuda:0', dtype=torch.float64)","tensor(455.4283, device='cuda:0', dtype=torch.float64)"
995,"tensor(453.4652, device='cuda:0', dtype=torch.float64)","tensor(453.4652, device='cuda:0', dtype=torch.float64)","tensor(453.4652, device='cuda:0', dtype=torch.float64)"
996,"tensor(454.9840, device='cuda:0', dtype=torch.float64)","tensor(454.9840, device='cuda:0', dtype=torch.float64)","tensor(454.9840, device='cuda:0', dtype=torch.float64)"
997,"tensor(444.6851, device='cuda:0', dtype=torch.float64)","tensor(444.6851, device='cuda:0', dtype=torch.float64)","tensor(444.6851, device='cuda:0', dtype=torch.float64)"
998,"tensor(459.9833, device='cuda:0', dtype=torch.float64)","tensor(459.9833, device='cuda:0', dtype=torch.float64)","tensor(459.9833, device='cuda:0', dtype=torch.float64)"
999,"tensor(458.8125, device='cuda:0', dtype=torch.float64)","tensor(458.8125, device='cuda:0', dtype=torch.float64)","tensor(458.8125, device='cuda:0', dtype=torch.float64)"
